57559589,65842314,100,100,99.9899,99.9798,99.9496,99.9698,100,100.0101,99.9899,99.9295,99.9295,99.9194,99.9597,99.9093,99.9496,99.9698,99.9798,99.9798,99.9194,99.9093,99.9496,99.9496,99.9496,99.9194,99.9093,99.9194,99.9093,99.9093,99.9093,99.9194,99.9496,99.9093,99.9395,99.9395,99.9093,99.869,99.8892,99.9093,99.8589,99.8489,99.869,99.869,99.8489,99.8388,99.8589,99.8388,99.8388,99.869,99.869,99.9194,99.9194,99.8388,99.8287,99.869,99.869,99.9194,99.9295,99.9597,100,99.9798,99.5969,99.8892,99.9194,99.7682,99.7682,99.7279,99.6675,99.6977,99.6775,99.5869,99.7179,99.7279,99.7985,99.8388,99.8589,99.8992,99.9093,99.8992,99.9194,100,100.0806,100.0504,100.0504,100.0202,100.0202,99.9597,99.9798,99.9899,99.9698,99.9194,99.8992,99.869,99.8388,99.8287,99.8287,99.7985,99.8489,99.9395,99.9194,99.9798,99.9597,99.9798,99.9899,100.0101,99.9899,100.0101,100.0101,100.0302,100,100.0202,99.9899,100.0302,100.0605,100.0705,100.1108,100.2116,100.1108,100.131,100.131,100.0806,100.131,100,100.0101,100.1108,100.0302,100.0403,100.1915,100.2721,100.2116,100.2519,100.2217,100.2922,100.3426,100.4131,100.4333,100.5139,100.4031,100.393,100.4232,100.4938,100.4837,100.5341,100.5844,100.655,100.524,100.5744,100.5945,100.6651,100.655,100.7054,100.7759,100.8162,100.8263,100.8666,100.8565,100.8565,100.7658,100.7255,100.7356,100.786,100.796,100.7658,100.7356,100.655,100.5643,100.6247,100.5341,100.6046,100.6147,100.5139,100.3829,100.6046,100.9069,101.048,101.1084,101.3402,101.32,101.31,101.3503,101.4611,101.5216,101.441,101.5115,101.3906,101.2596,101.3603,101.3503,101.3402,101.4107,101.31,101.2898,101.2495,101.2293,101.2092,101.1387,101.189,101.2999,101.2898,101.1991,101.189,101.2495,101.31,101.3301,101.2999,101.2394,101.3301,101.3402,101.3906,101.4309,101.5014,101.4309,101.6425,101.6929,101.7432,101.7533,101.7029,101.6828,101.6123,101.6526,101.7029,101.8037,101.7836,101.7836,101.7533,101.6022,101.5014,101.4006,101.441,101.5216,101.5417,101.5014,101.4611,101.4006,101.4611,101.3402,101.3402,101.2898,101.2797,101.2696,101.31
129353252,70441532,100,100.0125,100,99.9875,100,99.975,99.975,99.9875,99.975,99.9875,100,100.0125,100.025,100.0375,100.0125,100,100.0125,100.0125,100.0375,100.025,100.0125,100.0125,100,99.9875,100,100,100.0125,99.9875,99.975,99.9875,99.9875,100,99.9875,99.9875,99.975,99.975,99.975,99.975,100,99.9875,99.9875,99.975,99.9875,99.975,99.9875,100,99.9875,99.975,99.9875,99.9875,99.9875,99.9875,99.9875,99.975,99.975,99.9625,99.975,99.975,100,99.9875,99.975,99.9249,99.9249,99.9499,99.9124,99.9249,99.9499,99.9124,99.9124,99.9124,99.9499,99.9499,99.9499,99.9249,99.9124,99.9249,99.9374,99.9374,99.9374,99.9499,99.9625,99.9499,99.9625,99.9625,99.9499,99.9499,99.9499,99.9625,99.9374,99.9625,99.9625,99.9625,99.9499,99.9374,99.9625,99.9625,99.9625,99.9499,99.9625,99.9499,99.975,99.9625,99.9625,99.975,99.975,99.975,99.975,99.9625,99.9499,99.9625,99.9625,99.9625,99.9499,99.9625,99.9625,99.9625,99.9499,99.9625,99.9625,99.9875,99.975,100.0375,100.0375,100.025,100.0125,100.0375,100.0876,100.0501,100.0125,100.0125,100,100,99.9875,100,100,100.0125,100.0125,100.0375,100.0375,100.0876,100.0876,100.0751,100.0501,100.0626,100.0501,100.0501,100.0626,100.0501,100.0501,100.0626,100.0876,100.0751,100.0125,100.0125,100,100.0125,100.0125,100,99.975,100,100.025,100.0375,100.025,100.0375,100.025,100.0626,100.0626,100.0626,100.0375,100.0375,100,100.0125,100.025,100.025,100.025,100.025,100.0626,100.0501,100.0751,100.0751,100.0876,100.0751,100.0751,100.0751,100.0876,100.0751,100.0751,100.0626,100.0626,100.0751,100.0876,100.0751,100.0751,100.0876,100.0876,100.1001,100.1627,100.1627,100.1627,100.1502,100.1502,100.1627,100.1752,100.1752,100.1752,100.1752,100.1877,100.1877,100.1752,100.1877,100.2127,100.2002,100.2002,100.2002,100.2002,100.1877,100.2002,100.1877,100.2002,100.2127,100.2127,100.2127,100.2002,100.2127,100.2002,100.2127,100.2252,100.2127,100.1877,100.2127,100.1877,100.1877,100.1877,100.2002,100.1877,100.2127,100.2127,100.2252,100.2252,100.2252
222319804,70125249,100,99.9884,99.9767,99.9884,99.9884,99.9884,100,99.9884,100,100.0116,100.0116,100.0116,100,99.9884,99.9884,99.9884,99.9884,100.0116,100.0116,100,100.0116,100,100.0116,100.0116,100.0233,100.0233,100.0349,100.0233,100.0349,100.0349,100.0466,100.0582,100.0582,100.0582,100.0582,100.0699,100.0699,100.0699,100.0582,100.0466,100.0582,100.0582,100.0699,100.0582,100.0699,100.0582,100.0466,100.0466,100.0466,100.0466,100.0466,100.0466,100.0582,100.0815,100.0815,100.1048,100.0932,100.1165,100.1165,100.1165,100.1165,100.1048,100.1048,100.1165,100.1398,100.1631,100.1631,100.1281,100.1281,100.1398,100.1398,100.1281,100.1398,100.1281,100.1281,100.1281,100.1398,100.1398,100.1514,100.1514,100.1398,100.1631,100.1863,100.198,100.2329,100.2329,100.2446,100.2446,100.2562,100.2329,100.2096,100.2096,100.2096,100.2096,100.2096,100.2329,100.2446,100.2213,100.2329,100.2096,100.2213,100.2213,100.2329,100.2329,100.2213,100.2329,100.2329,100.2213,100.2329,100.2096,100.198,100.2096,100.2096,100.2096,100.2096,100.198,100.2096,100.198,100.1863,100.198,100.1631,100.1398,100.1048,100.0466,100.0349,100.0466,100.0233,100,99.9884,99.9884,99.9418,99.9534,99.9301,99.9651,99.9185,99.9651,99.9651,99.9301,99.9185,99.8952,99.8602,99.8719,99.8719,99.8835,99.9068,99.9185,99.9068,99.8835,99.8835,99.9185,99.9301,99.9884,99.9767,100,99.9767,99.9884,100.0116,99.9884,100.0116,100,100.0349,100.0349,100.0116,100.0233,100.0116,100.0233,99.9884,99.9534,99.9651,99.9767,100,100,100,100,99.9651,99.9301,99.9534,99.9185,99.9301,99.9418,99.9068,99.9185,99.9651,99.9884,99.9534,100,99.9884,99.9534,99.9651,99.9651,99.9884,100.0116,100.0466,100.0582,100.0699,100.0466,100.0466,100.0349,100.0116,100.0349,100.0349,100.0349,100.0466,100.0699,100.0349,100.0116,100.0349,100.0116,100.0349,100.0116,100,100,100.0233,100.0466,100.0349,99.9534,99.9301,99.9301,99.9534,99.9651,99.9884,99.9767,100.0116,99.9884,99.9651,99.9767,99.9534,99.9534,99.9068,99.8952,99.9068,99.9185,99.8835,99.8952,99.9068,99.9301,99.9301,99.9185,99.8602,99.8835
180775639,76440346,100,100.0227,100.0341,100.0227,100.0227,100.0227,100.0341,100.0341,100.0455,100.0455,100.0455,100.0341,100.0341,100.0341,100.0341,100.0341,100.0341,100.0341,100.0341,100.0455,100.0341,100.0341,100.0227,100.0227,100.0227,100,100.0114,100,100.0114,100.0114,100,100,100,99.9886,99.9886,100,100,100,99.9773,99.9773,99.9545,99.9431,99.9431,99.9431,99.9318,99.9431,99.9318,99.9431,99.9659,99.9545,99.9545,99.9545,99.9431,99.9431,99.9545,99.9545,99.9773,99.9773,99.9773,99.9773,99.9773,99.9659,99.9659,99.9773,100.0114,100.0227,99.9886,99.9886,99.9886,99.9886,100,99.9886,99.9773,99.9886,99.9886,99.9886,99.9545,99.9545,99.9545,99.9431,99.9545,99.9773,99.9659,99.9659,99.9773,99.9886,99.9659,99.9886,99.9773,99.9659,99.9773,99.9886,99.9773,99.9886,100.0227,100.0114,100.0114,100,99.9886,100.0114,100.0114,100.0341,100.0114,100,100,100.0227,100.0227,100.0227,100.0227,100.0227,100.0341,100.0341,100.0455,100.0341,100.0227,100.0341,100.0455,100.0455,100.0682,100.0682,100.1024,100.0796,100.0569,100.091,100.091,100.0455,100.1024,100.0682,100.091,100.0796,100.0341,100.0341,100.0114,100.0227,100.0114,100.0455,100.0569,100.091,100.0682,100.0796,100.0796,100.0569,100.0682,100.0796,100.0682,100.0796,100.0682,100.091,100.0796,100.0682,100.0682,100.0569,100.0455,100.0569,100.0569,100.0682,100.0569,100.0682,100.0569,100.0569,100.0569,100.0569,100.0569,100.0569,100.091,100.091,100.1024,100.1137,100.1137,100.091,100.0796,100.0796,100.0682,100.0682,100.0569,100.0341,99.9886,100.0114,100.0227,100.0114,100.0341,100.0341,100.0341,100.0341,100.0227,100.0114,100.0341,100.0227,100.0341,100.0227,100,100.0114,99.9773,99.9773,99.9545,99.9659,99.909,99.9204,99.909,99.909,99.909,99.9318,99.9318,99.9204,99.9431,99.9431,99.9431,99.9318,99.9318,99.9204,99.909,99.909,99.9204,99.9204,99.9204,99.9431,99.9431,99.9318,99.9318,99.909,99.9318,99.9318,99.9318,99.9318,99.8976,99.9318,99.9204,99.9204,99.9318,99.9318,99.909,99.9204,99.9318,99.9204,99.909,99.8863,99.8863,99.8749,99.8635,99.8067
308298305,138697695,100,100,99.99,99.99,99.99,99.99,99.99,100.0201,100.01,100.01,100.01,100.01,100.01,100.01,100.0201,100.0201,100.01,100.01,100.01,100.01,100.0201,100.01,100.0301,100.0301,100.0301,100.0201,100.01,100.0301,100.0201,100.0201,100.0201,100.0201,99.9799,99.99,100.01,100,100,100,99.99,99.99,100.01,100.01,100.01,100.01,99.99,99.99,99.99,100,100,99.99,99.99,100,99.9799,99.99,100,100,99.9799,99.9799,99.99,100,99.99,99.99,99.9799,99.9799,99.9699,99.9599,99.9498,99.9398,99.9599,99.9599,99.9599,99.9799,99.9699,99.9699,99.9599,99.9599,99.9599,99.9799,99.99,99.99,99.99,100,100,99.99,100,100.01,100.01,100.01,100,100.01,100.0201,100.01,100,100.01,100,99.9799,99.9699,99.99,99.99,99.99,99.9799,99.9699,99.9799,99.9699,99.9699,99.9599,99.9599,99.9599,99.9599,99.9699,99.9799,99.9799,99.9799,99.9599,99.9599,99.9599,99.9498,99.9599,99.9599,99.9699,99.9498,99.9599,99.99,100.0301,100.01,100.0301,100.0301,100.0502,100.0401,100.0401,100.0401,100.0401,100.01,100.0201,100.0201,100.0201,100.0201,100.01,100,100,100.01,100.01,99.99,100,100.0301,100.0502,100.0602,100.0602,100.0602,100.0703,100.0703,100.0602,100.0602,100.0502,100.0602,100.0703,100.0502,100.0502,100.0703,100.0803,100.0803,100.0903,100.1104,100.1104,100.1104,100.0903,100.0803,100.0803,100.0502,100.0602,100.0903,100.0703,100.0903,100.0903,100.1004,100.0803,100.0803,100.0903,100.1004,100.1004,100.1004,100.1204,100.0903,100.1104,100.1104,100.1004,100.1004,100.1004,100.1004,100.1004,100.1004,100.0903,100.0903,100.0803,100.0502,100.0502,100.0502,100.0401,100.0401,100.0301,100.0301,100.0502,100.0703,100.0703,100.0803,100.0703,100.0803,100.0703,100.0703,100.0803,100.0803,100.0803,100.0803,100.0903,100.1104,100.1204,100.1104,100.1204,100.1104,100.1104,100.1204,100.1204,100.1204,100.1104,100.1305,100.1204,100.1204,100.1305,100.1204,100.1104,100.1104,100.1004,100.1004,100.0903,100.1004,100.0903,100.0803,100.0703,100.0803,100.0803
93644647,115329634,100,99.9718,99.9718,100.0094,100,100.0376,100,99.9906,100,100.0094,99.9906,100,99.9906,99.9718,99.9812,99.9812,99.9718,99.9812,99.9812,100.0094,99.9718,99.9906,99.9718,99.9718,99.9718,99.9718,99.953,99.9436,99.9624,99.9812,99.9718,99.9624,99.9436,99.9154,99.9718,99.9624,99.9624,99.953,99.9624,99.9812,100.0282,100.0658,100.0752,100.1316,100.1316,100.1034,100.1222,100.141,100.1692,100.1316,100.141,100.1222,100.1128,100.0846,100.1034,100.0846,100.0658,100.0658,100.0564,100.047,100,99.9718,100.0188,100.0188,100.0282,100.0282,99.9718,99.9906,100.0282,100.0658,100.1316,100.0564,100.0846,100.0564,100.094,100.1128,100.047,100.047,100.047,100.0376,100.0752,100.1128,100.1034,100.0752,100.094,100.1222,100.0846,100.1034,100.0846,100.0564,100.0846,100.0564,100.0658,100.0564,100.1128,100.094,100.0658,100.047,100.0658,100.0658,100.047,100.047,100,100.0282,100.0282,100.0188,99.9906,100.0282,100.0282,100.0282,100.0376,100.0658,100.0658,100.047,100.047,100.0282,100.0282,100.047,100.0282,100.047,99.9718,99.9154,99.9154,100.0094,100.1034,99.9624,99.9624,99.9248,99.9906,99.812,99.7838,99.812,99.8778,99.8684,99.8308,99.8308,99.7462,99.7744,99.6898,99.7744,99.7086,99.765,99.8402,99.8684,99.906,99.8872,99.859,99.9436,99.9436,100.0094,99.9906,99.9436,99.9154,99.8966,99.8872,99.9906,99.906,99.9906,99.9718,99.9812,100.0376,100.0094,99.9342,100,100.0282,99.9342,100,100.0282,99.9154,99.8872,99.859,99.9154,99.859,99.9248,99.8872,99.8496,99.812,99.8308,99.8684,99.8778,99.9436,99.9718,99.9624,99.9342,99.9154,99.9436,99.8778,99.906,99.8308,99.8778,99.812,99.8308,99.8872,99.8778,99.906,99.906,99.8496,99.7932,99.7744,99.8214,99.7838,99.859,99.8496,99.8214,99.8778,99.9248,99.9436,99.9154,99.9154,99.8402,99.8402,99.9436,99.9812,99.9624,100.047,100.0752,100.1598,100.1692,100.2538,100.2444,100.2162,100.2256,100.3008,100.2726,100.2444,100.282,100.282,100.2256,100.2256,100.2632,100.3478,100.3854,100.3572,100.3666,100.3572,100.3854,100.3478,100.3478,100.4136,100.3666
24091227,114737713,100,100.0129,100,100.0387,100.0129,100.0129,100.0258,99.9871,99.9613,99.9742,99.8968,99.9226,99.8968,99.8839,99.9097,99.9226,99.9097,99.9613,99.9226,99.9355,99.9355,99.9742,99.9226,99.8968,99.858,99.871,99.8968,99.8968,99.8839,99.871,99.8839,99.871,99.858,99.858,99.858,99.7935,99.7677,99.8064,99.8451,99.871,99.871,99.8968,99.9484,99.9355,99.9355,99.9871,100.0258,100.0129,100.0258,100.0516,100.0258,100.1032,100.1161,100.1161,100.0774,100.1032,100.129,100.142,100.1549,100.142,100.2323,100.2194,100.2194,100.1936,100.2065,100.2194,100.2323,100.2839,100.2581,100.2581,100.2581,100.2194,100.2194,100.1936,100.1936,100.2452,100.2581,100.271,100.2581,100.2968,100.3097,100.3226,100.2839,100.2581,100.2065,100.1807,100.1678,100.1678,100.1678,100.1549,100.1549,100.1936,100.1807,100.0903,100.142,100.129,100.1032,100.1161,100.0774,100.0258,100.0645,100.0516,100.0258,100.0645,100.1161,100.129,100.1032,100.1032,100.0774,100.1032,100.0774,100.0903,100.129,100.1161,100.129,100.129,100.1161,100.142,100.129,100.1032,100.0516,100.2194,100.129,100.0903,100.129,100.1549,100.1161,100.0387,100.129,100.2839,100.1678,100.2323,100.1807,100.1549,100.0387,100.0258,99.9742,100,99.9226,100,99.9871,99.9097,99.871,99.8451,99.8451,99.9097,99.9226,99.9871,99.9871,99.9097,99.9613,100.0129,99.871,99.7935,99.9355,99.858,99.8451,99.9226,99.9097,100,99.9355,99.8451,99.8064,99.7677,99.729,99.7419,99.6645,99.6516,99.6129,99.6645,99.7032,99.7161,99.6903,99.7161,99.7806,99.7419,99.7548,99.6516,99.6516,99.7677,99.5354,99.4709,99.4838,99.3548,99.3677,99.458,99.4967,99.4322,99.3806,99.316,99.4193,99.3935,99.4967,99.5225,99.4967,99.458,99.4967,99.4709,99.5483,99.5225,99.5999,99.6387,99.5741,99.4709,99.5096,99.4709,99.5354,99.5612,99.6129,99.6903,99.5741,99.587,99.5483,99.5354,99.4322,99.4709,99.4838,99.4193,99.3677,99.316,99.3289,99.3289,99.4064,99.5225,99.5225,99.6258,99.5483,99.5612,99.6645,99.7548,99.729,99.7419,99.6258,99.6258,99.5999,99.5483,99.5225,99.5096,99.5096,99.5354
83884268,53175166,100,100,99.9882,100.0237,100.0237,100.0118,100.0118,100,100,100.0237,100,100.0237,100,100.0118,100,100.0118,100.0237,100.0237,100.0355,100.0592,100.0828,100.0947,100.0828,100.0828,100.0947,100.0947,100.071,100.071,100.0592,100.0592,100.0592,100.0473,100.0237,100.0355,100.0355,100.0118,100.0118,100,100,100.0237,100,99.9882,100,99.9882,100,100,100.0237,100.0355,100.0355,100.0118,100.0118,99.9882,100.0237,100,100.0118,100,99.9882,99.9882,99.9763,99.9645,99.9763,99.9882,100.0118,100.0118,99.9882,100,99.9882,100,99.9882,99.9882,100,100,99.9527,99.9408,99.929,99.9053,99.9172,99.9408,99.9408,99.9645,99.9645,99.9408,99.9527,99.9527,99.9408,99.929,99.9172,99.9053,99.929,99.929,99.9172,99.9408,99.9763,100.0237,100.071,100.071,100.1301,100.1183,100.1065,100.1301,100.1301,100.1656,100.1656,100.1893,100.1775,100.1656,100.1775,100.1538,100.1775,100.1775,100.1538,100.1656,100.1538,100.1538,100.1538,100.1656,100.1656,100.1656,100.1183,100.0828,100.071,100.1065,100.142,100.1538,100.1775,100.1775,100.142,100.0828,99.9882,100.0355,100.0473,100.0237,100.0355,100.0237,100.0828,100.0947,100.0828,100.1065,100.0947,100.0947,100.1301,100.142,100.1656,100.1538,100.142,100.1538,100.142,100.1538,100.1656,100.1656,100.1538,100.1656,100.1301,100.1301,100.142,100.213,100.2485,100.2485,100.2721,100.2485,100.2485,100.2485,100.2485,100.2366,100.2485,100.2485,100.2366,100.2603,100.2248,100.2603,100.2248,100.213,100.2011,100.2011,100.2011,100.213,100.2248,100.2248,100.2248,100.2011,100.2011,100.2248,100.2248,100.2011,100.1893,100.213,100.2011,100.213,100.2011,100.2248,100.2603,100.2366,100.2721,100.3195,100.3076,100.3195,100.3313,100.3076,100.3076,100.2485,100.2248,100.2366,100.2603,100.2366,100.2248,100.2721,100.284,100.284,100.284,100.2958,100.2721,100.2485,100.2721,100.284,100.3195,100.3076,100.3431,100.3549,100.3431,100.3431,100.3549,100.3431,100.3431,100.3549,100.3549,100.3668,100.3668,100.3668,100.3549,100.3549,100.3668,100.3904,100.3904,100.4141,100.3904,100.3786,100.3668,100.3668,100.3668,100.3904
211771485,84187118,100,99.9731,99.9641,99.9731,99.9731,99.9821,99.9821,99.9821,99.991,99.9731,99.9731,99.9821,99.9821,99.9731,99.9641,99.9641,99.9731,99.9731,99.9731,99.9731,100,100,99.991,99.991,100.009,100.0179,100.009,100.0179,99.991,99.991,100.009,100,100.009,100.009,100,99.991,99.9731,99.9731,99.9552,99.9641,99.9641,99.9641,99.9552,99.9731,99.9641,99.9821,99.9731,99.9731,99.9731,99.9821,99.991,99.991,99.991,99.991,99.9641,99.9731,99.9731,99.9641,99.9731,99.9552,99.9731,100.0179,100.0269,100.0269,100.0448,100.0359,100.0269,100.0269,100,100.009,100.0179,100,100.009,100.009,100,100.009,100.0179,100.0359,100.0448,100.0448,100.0448,100.0538,100.0627,100.0717,100.0627,100.0448,100.0448,100.0359,100.0448,100.0448,100.0448,100.0448,100.0538,100.0538,100.0269,100.009,100.0179,100.0359,100.0179,100.0179,100.009,99.9821,99.991,100.0179,100.0179,100.0179,100.009,100,100.009,100,100,100,100,99.991,100,100.009,100.009,100.0179,100.009,100.009,100.0269,100.0359,100,99.9641,99.9641,99.9104,99.9193,99.9641,99.9373,99.9104,99.9014,99.8835,99.8656,99.8566,99.8835,99.8745,99.8387,99.8207,99.8207,99.8387,99.8656,99.8745,99.8745,99.9014,99.9193,99.9014,99.9462,99.9641,99.9821,99.9731,100.0269,100.009,100.0269,100.009,100.0359,100.0448,100.0627,100.0538,100.0448,100.0717,100.0359,100.0269,100.0269,100.0359,100,100.0269,100.0359,100.0269,100.009,99.991,100.0179,100.009,100,99.991,100,99.991,100.0448,100.0627,100.1434,100.1524,100.1703,100.1524,100.1165,100.1255,100.1255,100.1434,100.1076,100.1076,100.0807,100.1076,100.1255,100.0986,100.0896,100.0717,100.0448,100.0179,100.0269,100,100.0179,100,100.0179,100.0269,100.0627,100.0538,100.0359,99.9821,100.009,100,100.0269,100.0269,100.0627,100.0627,100.0627,100.1165,100.1255,100.1165,100.1076,100.1076,100.1076,100.0986,100.0896,100.0986,100.1165,100.0986,100.0986,100.1165,100.1255,100.0807,100.0807,100.0896,100.0627,100.0448,100.0717,100.0807,100.0627,100.0448,100.0717,100.0986,100.0896,100.0896
101959584,62283453,100,99.9619,99.9619,99.9619,99.9619,99.9365,99.9619,99.9492,99.9238,99.9238,99.9365,99.9238,99.9365,99.9238,99.9238,99.9492,99.9238,99.9238,99.9365,99.9492,99.9492,99.9492,99.9492,99.9619,99.9746,100,100,100.0254,100,100,99.9873,100,100.0127,99.9492,99.9873,99.9746,100,99.9746,99.9873,100,99.9873,99.9619,99.9619,99.9619,99.9365,99.9238,99.9365,99.9365,99.8983,99.8983,99.9111,99.9238,99.8983,99.8983,99.8856,99.8983,99.9111,99.9238,99.9111,99.9111,99.8094,99.8094,99.8348,99.8475,99.8348,99.7713,99.7586,99.8094,99.8221,99.8348,99.7967,99.7967,99.784,99.784,99.8221,99.8221,99.8221,99.8221,99.7713,99.7967,99.8094,99.8221,99.7713,99.784,99.7713,99.784,99.7713,99.7967,99.7713,99.7713,99.7332,99.7332,99.7586,99.7586,99.7586,99.7713,99.7713,99.7459,99.784,99.7713,99.784,99.784,99.8094,99.784,99.784,99.784,99.7967,99.8094,99.8221,99.8094,99.7967,99.7967,99.7967,99.784,99.784,99.784,99.7967,99.7967,99.784,99.7332,99.7713,99.8094,99.8348,99.8221,99.8602,99.8983,99.8602,99.8475,99.8221,99.8094,99.7459,99.7078,99.7459,99.7586,99.8094,99.7713,99.8475,99.8221,99.8348,99.8856,99.9492,99.9238,99.8983,99.9492,99.8983,99.8856,99.8221,99.8729,99.8475,99.8475,99.9111,99.9111,99.8729,99.8983,99.9492,99.9492,99.9365,99.9111,99.8856,99.8729,99.8602,99.8475,99.8856,99.8856,99.8856,99.8856,99.8856,99.8983,99.8729,99.7967,99.784,99.7967,99.784,99.7713,99.8094,99.7713,99.7713,99.784,99.784,99.8221,99.7967,99.8221,99.8475,99.8475,99.8475,99.8221,99.8094,99.8856,99.8602,99.8856,99.8602,99.8729,99.8348,99.8602,99.8983,99.8729,99.8602,99.8602,99.8094,99.8094,99.8221,99.8221,99.8348,99.8602,99.8856,99.8856,99.8983,99.9111,99.8729,99.8729,99.8856,99.9111,99.9492,99.9238,99.9238,99.9238,99.9365,99.9238,99.9365,99.9238,99.9238,99.9365,99.9492,99.9365,99.9365,99.9492,99.9873,100.0127,100,100,100.0127,100.0508,100,100,100.0127,100.0127,100,100,100.0127,100
112366358,94155625,100,100,100.0117,100,100.0117,100,100,99.9766,99.965,99.9766,99.965,99.965,99.9533,99.9416,99.9299,99.9299,99.9416,99.9299,99.9299,99.9299,99.9299,99.9416,99.9299,99.9066,99.9066,99.9182,99.9182,99.9299,99.9416,99.9416,99.9416,99.9299,99.9299,99.9066,99.9182,99.9066,99.8832,99.9066,99.9066,99.8949,99.9066,99.9182,99.9182,99.9299,99.9182,99.9299,99.9182,99.9066,99.9299,99.9299,99.9182,99.9416,99.9416,99.9416,99.9299,99.9299,99.9416,99.9182,99.9182,99.9299,99.9299,99.9299,99.9182,99.9066,99.9066,99.8715,99.8598,99.8598,99.8598,99.8481,99.8481,99.8715,99.8598,99.8715,99.8949,99.8715,99.8715,99.8715,99.8598,99.8598,99.8715,99.8598,99.8715,99.8832,99.8832,99.8365,99.8365,99.8365,99.8248,99.8131,99.8131,99.8131,99.8131,99.8481,99.8481,99.8481,99.8481,99.8598,99.8481,99.8481,99.8598,99.8598,99.8832,99.8949,99.8715,99.8832,99.8832,99.8715,99.8598,99.8715,99.8598,99.8598,99.8715,99.8949,99.9066,99.9182,99.9182,99.9299,99.9299,99.965,100.0467,100.0701,100.0467,100.0584,100.0584,100.0467,100.0584,100.035,100.0234,100.0701,100.0934,100.0701,100.0584,100.0584,99.9766,100,100.0234,100.035,100.035,100.035,100.0701,100.0934,100.0701,100.1285,100.1051,100.1168,100.0818,100.0818,100.0818,100.1285,100.1051,100.1168,100.1051,100.1051,100.1285,100.1635,100.1635,100.1285,100.0934,100.1051,100.0701,100.0934,100.1051,100.0934,100.0934,100.1402,100.1168,100.1051,100.0934,100.1051,100.1168,100.1285,100.1051,100.1051,100.1168,100.1285,100.1051,100.0818,100.0701,100.0818,100.0701,100.0467,100.0818,100.0934,100.0818,100.0934,100.1051,100.0701,100.0818,100.1168,100.0818,100.1168,100.1051,100.1168,100.1519,100.1051,100.0117,100.0117,100.0234,100.035,100.035,100.0467,100.035,100.0467,100.0467,100.0117,100,100,99.9766,99.965,99.9883,99.965,99.965,99.9883,100,99.9883,99.9766,99.965,99.9766,99.9299,99.9066,99.8832,99.8832,99.9066,99.9182,99.9066,99.9066,99.8949,99.8832,99.9182,99.9182,99.9416,99.9533,99.9533,99.9416,99.9533,99.9416,99.9299,99.9416,99.9533
132878084,175349175,100,100,100,99.9787,99.9894,99.9787,99.9894,100,100,100,100,99.9575,99.9575,99.9681,99.9681,99.9681,99.9681,99.9681,99.9681,99.9681,99.9787,99.9787,99.9894,99.9787,99.9681,99.9575,99.9468,99.9362,99.9575,99.9468,99.9681,99.9681,99.9575,99.9575,99.9681,99.9681,99.9681,99.9681,99.9575,99.9575,99.9787,99.9894,99.9681,99.9468,99.9468,99.9468,99.9575,99.9681,99.9681,99.9575,99.9468,99.9468,99.9256,99.9362,99.9256,99.9256,99.9256,99.9362,99.9468,99.9468,99.9468,99.9362,99.9681,99.9787,99.9787,99.9681,99.9575,99.9468,99.9468,99.9468,99.9681,99.9681,99.9787,99.9681,100,100.0213,100,99.9894,100.0213,100,100.0106,100.0319,100.0319,100.0319,100,100,100.0106,100.0106,100,99.9894,99.9894,99.9681,99.9575,99.9575,99.9362,99.9468,99.9256,99.9149,99.9043,99.8937,99.9149,99.9149,99.9256,99.9256,99.9362,99.9362,99.9362,99.9256,99.9256,99.9256,99.9256,99.9256,99.9256,99.9149,99.9256,99.8937,99.9043,99.9043,99.9043,99.9043,99.8618,99.9256,99.9256,99.9575,99.9575,100.0213,99.9256,99.9362,99.8511,99.883,99.7554,99.6916,99.7342,99.7448,99.7023,99.6491,99.6597,99.681,99.681,99.6491,99.6172,99.6278,99.6916,99.7129,99.6704,99.6597,99.681,99.6066,99.6385,99.7342,99.7448,99.7342,99.7448,99.7342,99.8192,99.8192,99.7873,99.7342,99.7448,99.7554,99.8086,99.7661,99.7023,99.7129,99.681,99.6385,99.6385,99.6385,99.6385,99.681,99.6385,99.6066,99.5321,99.5746,99.5959,99.5746,99.5746,99.6385,99.6491,99.6172,99.5215,99.5215,99.5215,99.4577,99.4045,99.4364,99.4258,99.4364,99.4683,99.5002,99.4789,99.4789,99.4151,99.3301,99.4364,99.4151,99.4577,99.4896,99.4364,99.3939,99.4364,99.3513,99.3407,99.2769,99.362,99.3513,99.3407,99.3088,99.3513,99.3832,99.3301,99.3832,99.447,99.4577,99.4683,99.5108,99.4789,99.4577,99.5002,99.4364,99.4364,99.4258,99.447,99.3939,99.3832,99.3513,99.3832,99.3939,99.4045,99.4151,99.3513,99.3939,99.4045,99.4364,99.4151,99.3301,99.3407,99.3088,99.3513,99.3726
