159967680,75678940,100,100.0116,100.0116,100.0116,100,100.0116,100,100.0116,99.9884,100.0348,100.0464,100.0232,100.0232,100,100,100,100.0116,100.0232,100.0232,100.0464,100.0348,100.0232,100.0232,100.0232,100.0116,100.0232,100.0116,100.0116,100.0232,99.9884,100,99.9884,100,100,100.0232,100.0232,100.0232,100.0116,100,100.0116,100.0232,100.0116,100.0116,100,99.9884,99.9884,99.9768,99.9884,100,99.9884,99.9768,99.9768,99.9884,99.9652,99.9768,99.9768,99.9652,99.9768,99.9768,99.9884,100,100,99.9884,99.9884,99.9884,100,100.0116,100.0116,100,100,100.0116,100.0232,100.0232,100.0348,100.058,100.058,100.058,100.0348,100.0348,100.0348,100.0348,100.0232,100.0116,100.0116,100,100,99.9884,99.9768,100,99.9768,99.9652,99.9652,99.9884,99.9768,99.942,99.9536,99.9652,99.9652,99.9652,99.9652,99.9652,99.9536,99.9652,99.9652,99.9536,99.9768,99.9884,100,100,100.0116,100,100,100.0116,100,100,100,99.9884,99.9884,99.9884,100,100,99.942,99.9652,99.942,100.0348,100.0928,100.1044,100.0464,100.0464,99.9884,99.9768,100.0348,99.9884,100.0232,100,99.9768,99.9304,99.9536,99.9304,99.942,99.9304,99.9304,99.9536,99.9768,99.9768,100.0116,99.9536,99.9536,99.9536,99.9652,99.942,99.9188,99.9188,99.8956,99.9072,99.9536,99.9536,99.9652,99.9768,100,100.0696,100.0696,100.0348,100.0348,100.0348,100.0348,100.0348,100.0232,100.0232,100,100.0116,100,99.9884,100.0232,100.0464,100.0696,100.0696,100.058,100.0348,100.0464,100.058,100.0464,100.0348,100.0232,100.0464,100.0348,100.0348,100.0116,99.9884,99.9884,100.0116,100.0116,100.0232,99.9884,99.9884,99.9884,99.9652,99.9536,99.9536,99.9536,100,99.9768,100,100.0116,99.9884,100.0116,100.0232,100.0232,100.0348,100.0464,100.0696,100.0812,100.0928,100.0812,100.0928,100.116,100.1276,100.116,100.1392,100.0928,100.058,100.0464,100.0116,100.0116,100.0348,100.0464,100.0464,100.0696,100.0464,100.0464,100.0116,100.0348,100.0696,100.0348,100.0348,100.0464,100.058,100.0116,100.0116,100.058
82655771,75401988,100,100.0233,100.0233,100.0699,100.0815,100.0699,100.0699,100.0815,100.0932,100.0582,100.0466,100.0466,100.0349,100.0466,100.0349,100.0233,100.0349,100.0116,100.0233,100.0116,100.0349,100.0349,100.0233,100.0233,100.0116,100.0349,100.0349,100.0466,100.0699,100.0582,100.0699,100.0582,100.0582,100.0349,100.0349,100.0582,100.0466,100.0466,100.0699,100.0582,100.0582,100.0699,100.0815,100.0932,100.0932,100.1048,100.1048,100.0815,100.0932,100.0815,100.0815,100.0699,100.0699,100.0699,100.0932,100.0932,100.1165,100.1048,100.1398,100.1514,100.1398,100.1398,100.1281,100.1398,100.1398,100.1165,100.1398,100.1864,100.198,100.2097,100.2213,100.2097,100.233,100.1864,100.198,100.1631,100.1864,100.1631,100.1631,100.1864,100.1864,100.198,100.2446,100.2446,100.2446,100.2563,100.2213,100.2213,100.2213,100.2213,100.1864,100.198,100.1864,100.1864,100.1631,100.1864,100.1747,100.1631,100.1747,100.1747,100.1747,100.1747,100.198,100.2097,100.2446,100.2446,100.233,100.2446,100.2563,100.2679,100.2679,100.2446,100.2563,100.2446,100.2796,100.3145,100.3378,100.3378,100.3494,100.3378,100.4892,100.5125,100.4892,100.4659,100.4426,100.431,100.4077,100.396,100.3378,100.3494,100.3262,100.3262,100.396,100.4193,100.3611,100.4193,100.3844,100.3029,100.3378,100.3494,100.3727,100.3494,100.2912,100.2912,100.2213,100.2912,100.3145,100.233,100.2796,100.2796,100.2912,100.3145,100.3262,100.3262,100.3844,100.3727,100.3611,100.3611,100.3727,100.4426,100.4077,100.4426,100.4426,100.4543,100.4659,100.4193,100.3611,100.3494,100.3378,100.3145,100.3262,100.3262,100.2446,100.3145,100.3262,100.3145,100.3378,100.3378,100.3611,100.396,100.4543,100.431,100.431,100.4543,100.4426,100.4426,100.431,100.4426,100.431,100.396,100.396,100.431,100.4543,100.4077,100.4077,100.4426,100.4077,100.3844,100.396,100.396,100.396,100.4193,100.4543,100.431,100.4426,100.4426,100.4776,100.4543,100.4659,100.5125,100.5125,100.5125,100.5591,100.6057,100.629,100.6407,100.6174,100.6057,100.629,100.6407,100.7222,100.7455,100.7455,100.7571,100.827,100.8154,100.7804,100.7571,100.7338,100.7804,100.7804,100.7921,100.7804,100.7921,100.7571,100.7804,100.7688,100.7688,100.7688,100.7688
105354217,91735603,100,99.9819,99.9819,99.991,99.991,100,99.991,100,100,100,100,100,99.991,99.991,100,100.009,100,100,100.009,100.0181,100.0181,100.0271,100.0271,100.0452,100.0633,100.0452,100.0543,100.0633,100.0633,100.0723,100.0543,100.0904,100.1266,100.0904,100.0995,100.0995,100.1085,100.0995,100.0904,100.0904,100.0904,100.0995,100.1085,100.0995,100.1085,100.1266,100.1085,100.0995,100.1085,100.1266,100.1266,100.1176,100.1176,100.1266,100.0904,100.1085,100.0904,100.0995,100.0814,100.0904,100.0723,100.0723,100.0723,100.0723,100.0633,100.0633,100.0633,100.0723,100.0723,100.0633,100.0633,100.0633,100.0723,100.0723,100.0814,100.0814,100.0633,100.0633,100.0723,100.0633,100.0633,100.0543,100.0723,100.0633,100.0723,100.0723,100.0814,100.0723,100.0723,100.0723,100.0814,100.0904,100.0814,100.0904,100.0904,100.0904,100.0995,100.0995,100.0995,100.1085,100.1085,100.1085,100.1085,100.0904,100.1085,100.1085,100.0995,100.1176,100.1176,100.1176,100.1176,100.1266,100.1266,100.1176,100.1176,100.0995,100.1176,100.1085,100.0995,100.0995,100.1085,100.0452,100.0271,100.0452,100.0362,100.0181,100,99.9638,99.991,99.991,99.991,99.991,99.9729,99.9548,99.9367,99.9367,99.8644,99.8915,99.8644,99.9096,99.9457,99.9277,99.9277,99.9457,99.9638,99.9548,99.9457,99.9277,99.991,99.9277,99.9005,99.9367,99.9638,99.9729,99.9457,100,100,100.0271,100,100.009,100.009,100,100.0271,100.0362,100.0362,100.0362,100.0452,100.0543,100.0452,100.0181,100.0271,100,100.0362,100.0362,99.991,99.8282,99.8824,99.792,99.7739,99.8191,99.8191,99.7649,99.792,99.783,99.8463,99.8101,99.8553,99.8644,99.8372,99.8101,99.8372,99.8463,99.8282,99.8372,99.8282,99.9005,99.8734,99.8191,99.8191,99.8372,99.8372,99.8644,99.8372,99.792,99.8372,99.8553,99.8553,99.8824,99.9096,99.9277,99.9277,99.9367,99.9277,99.9277,99.9548,99.9367,99.9186,99.9729,99.9729,99.9548,99.9367,99.9277,99.9729,99.9186,99.9277,99.9186,99.9186,99.9277,99.9186,99.9367,99.9186,99.9367,99.9277,99.9005,99.8191,99.8644,99.8824,99.8915,99.9005,99.9548
59218282,89488986,100,99.9897,100.0103,100.0823,100.0617,100.1028,100.0309,100.0206,100.0823,100.0823,100.072,100.1337,100.1851,100.1131,100.2057,100.2879,100.2777,100.2982,100.2262,100.2365,100.2262,100.2057,100.216,100.1748,100.1645,100.144,100.1028,100.1028,100.0823,100.072,100.0206,99.9383,99.8252,99.8766,99.8972,99.8869,99.9177,99.9589,99.9486,99.9383,100.1954,100.3394,100.4319,100.2879,100.3291,100.3599,100.3085,100.3085,100.2879,100.2674,100.1954,100.2262,100.2365,100.2674,100.3291,100.3291,100.2879,100.2777,100.1748,100.2468,100.2365,100.216,100.2365,100.2365,100.216,100.2365,100.2777,100.2365,100.216,100.1954,100.1028,100.1131,100.1337,100.1131,100.144,100.1337,100.1337,100.144,100.1851,100.216,100.144,100.1131,100.1131,100.0514,100.1131,100.0823,100.1028,100.0309,100.0823,100.0617,100.0617,100.2262,100.2262,100.2057,100.1748,100.144,100.144,100.0926,100.0411,100.0206,100,99.9897,99.9897,99.928,99.928,100.0103,100.0309,100.0206,100.0926,100.0926,100.0617,100.072,100.0411,100.1337,100.072,100.0617,100.0309,99.9794,99.9794,100.1028,100.144,100.2982,100.072,100.1131,100.2879,100.1337,100.2571,100.4011,100.5142,100.3497,100.3291,100.2571,100.2468,100.1543,100.0514,100.1234,100.0617,99.9074,99.7121,99.6812,99.6092,99.7738,99.5269,99.6503,99.5784,99.5372,99.6092,99.6915,99.7326,99.856,99.856,100.0823,100.1954,100.144,100.0617,99.9897,99.8972,99.8149,99.7018,99.5989,99.5578,99.6298,99.5578,99.4961,99.6606,99.6915,99.784,99.6503,99.7018,99.4035,99.3213,99.3521,99.4961,99.4858,99.3727,99.4961,99.5269,99.5269,99.455,99.4447,99.3316,99.455,99.3933,99.5681,99.7429,99.6915,99.8457,99.7943,99.8457,99.7018,99.6812,99.7121,99.7121,100.0823,100.0823,100.0411,99.9794,100.1337,100.1543,100.0926,99.9794,99.8972,99.8457,99.784,99.7223,99.6709,99.8457,99.8149,99.7635,99.7121,99.7121,99.6401,99.6606,99.5886,99.6503,99.5681,99.5681,99.5064,99.5784,99.6092,99.6503,99.5989,99.6503,99.7429,99.6503,99.6606,99.8355,99.8972,99.8766,99.9383,99.8869,99.8766,99.9691,99.928,99.9589,99.9897,100.1337,100.2365,100.3394,100.2571
121783563,92613466,100,99.9637,99.9879,100,100.0121,100.0121,100.0121,100,100.0121,100,100.0121,100.0242,100.0121,100.0121,99.9758,99.9637,99.9637,99.9637,99.9637,99.9154,99.9395,99.9274,99.9516,99.9637,99.9758,100,100,100.0121,100.0121,100.0121,100.0121,100.0242,100.0605,100.0605,100.0726,100.0605,100.0605,100.0846,100.0605,100.0121,100.0121,100.0121,100.0121,100.0121,100.0121,100.0121,100.0242,100.0121,100.0242,100.0363,100.0363,100.0242,100.0484,100.0726,100.0967,100.133,100.133,100.1088,100.1209,100.0967,100.1088,100.0846,100.0846,100.1209,100.1088,100.1693,100.1451,100.1451,100.1451,100.1693,100.1693,100.133,100.1451,100.1209,100.1209,100.133,100.133,100.1209,100.133,100.1209,100.0967,100.0967,100.0967,100.133,100.1451,100.1088,100.0726,100.0726,100.0484,100.0605,100.0846,100.0967,100.0967,100.0967,100.0967,100.0605,100.0605,100.0605,100.0605,100.0726,100.0605,100.0726,100.0484,100.0484,100.0242,100.0242,100.0726,100.0484,100.0363,100.0484,100.0846,100.0605,100.0363,100.0242,100.0242,100.0363,100.0121,100.0363,100.0121,100.0121,100.0967,100.1451,100.1572,100.1451,100.1935,100.2297,100.1814,100.2177,100.266,100.2539,100.2297,100.1451,100.1693,100.1209,100.0484,100.0121,100.0726,100.1572,100.1209,100.2177,100.2056,100.1693,100.1814,100.2418,100.2418,100.3023,100.3023,100.3507,100.3144,100.2781,100.2902,100.2902,100.266,100.1814,100.1693,100.1814,100.1451,100.1693,100.0726,100.0967,100.1088,100.1572,100.1209,100.0967,100.0846,100.0484,100.0726,100.0726,100.0605,99.9516,99.9154,99.9395,99.8912,99.8912,99.9274,99.9274,99.9395,99.9637,99.9637,99.9516,99.9879,99.9879,99.9758,99.9637,99.9154,99.9879,100.0121,100.0121,100.0121,100.0484,100.0363,100.0484,100,100.0121,100.0363,100.0605,100.0484,100,100,100.0726,100.0605,100.0846,100.0846,100.0726,100.0846,100.1209,100.1088,100.1088,100.133,100.1209,100.1935,100.1572,100.1935,100.1572,100.133,100.1572,100.1451,100.1209,100.1088,100.0726,100.0846,100.0846,100.0484,100.0363,100.0484,100.0121,100.0363,100.1693,100.1451,100.133,100.1451,100.1814,100.1572,100.0846,100.0846,100.0363,100.0242,100.0363,99.9758,100.0242
69013629,77780018,100,99.9755,99.9878,99.9633,99.9755,99.9878,99.9755,99.9755,99.9633,99.9755,99.9878,99.9755,99.9755,99.9878,100,100,100.0122,100.0367,100.0122,100.0122,100.0245,100.0245,100.0489,100.0489,100.0489,100.0612,100.0612,100.0612,100.0612,100.0612,100.0489,100.0489,100.0367,100.0489,100.0245,100.0245,100.0367,100.0612,100.0489,100.0367,100.0489,100.0857,100.0857,100.0734,100.0857,100.0979,100.0857,100.0979,100.1101,100.1101,100.1101,100.1101,100.0857,100.0734,100.0857,100.0857,100.0857,100.0857,100.0857,100.0857,100.0612,100.0612,100.0489,100.0367,100.0367,100.0122,99.9878,99.9878,100.0245,100.0122,100.0122,100,100.0122,100.0245,100.0367,100.0367,100.0367,100.0245,100.0489,100.0612,100.0734,100.0857,100.0857,100.0612,100.0612,100.0734,100.0857,100.0979,100.0979,100.0857,100.0979,100.1101,100.1101,100.1346,100.1468,100.1101,100.1346,100.1101,100.0979,100.1101,100.1468,100.1346,100.0979,100.0979,100.1101,100.1101,100.0857,100.0612,100.0857,100.0857,100.0612,100.0734,100.0857,100.0979,100.1101,100.0734,100.0734,100.1346,100.0612,100.0367,100.0367,100.0857,100.1713,100.1591,100.1591,100.2692,100.2203,100.2203,100.208,100.1836,100.2447,100.2325,100.257,100.2447,100.2325,100.1713,100.1713,100.1836,100.2325,100.257,100.3916,100.4161,100.4161,100.3793,100.3426,100.3304,100.3182,100.3059,100.3549,100.4038,100.3916,100.3916,100.3304,100.3549,100.4038,100.4038,100.3916,100.4283,100.4161,100.4161,100.5017,100.465,100.4895,100.5017,100.5262,100.5017,100.4895,100.5017,100.465,100.5017,100.465,100.4038,100.4038,100.3671,100.3793,100.3549,100.3671,100.3671,100.3182,100.3182,100.3182,100.3426,100.3426,100.3549,100.3426,100.3671,100.3671,100.3549,100.3549,100.3549,100.4038,100.4038,100.3916,100.4038,100.4283,100.4283,100.4405,100.4161,100.465,100.4283,100.4038,100.3916,100.4161,100.4038,100.3671,100.3426,100.3671,100.3549,100.3426,100.3793,100.4038,100.4038,100.4161,100.4161,100.4283,100.4528,100.4528,100.4161,100.4038,100.4283,100.4283,100.4405,100.4405,100.4405,100.4405,100.4161,100.4405,100.4772,100.4772,100.4895,100.5384,100.5017,100.514,100.4895,100.5017,100.5017,100.514,100.5262,100.5384,100.514
136970335,68701638,100,99.9877,100,99.9877,99.9877,99.9877,99.9877,99.9755,100,100.0123,100.0123,100.0123,100.0123,100.0368,100.0245,100.0368,100.049,100.049,100.0613,100.049,100.049,100.0613,100.049,100.049,100.0613,100.0613,100.049,100.0858,100.0613,100.0613,100.049,100.0245,100.049,100.0613,100.0368,100.0368,100.0368,100.0368,100.0368,100.0245,100.0368,100.0245,100.0368,100.0613,100.0613,100.049,100.0245,100.0123,100.0245,100.0245,100.0245,100.0245,100.0368,100.0368,100.0613,100.049,100.049,100.0613,100.049,100.0245,99.9755,99.9877,100.0123,99.9877,99.9632,99.9755,99.9632,99.9877,100.0245,100.0245,100.0245,100.0245,100.0245,100.0368,100.0368,100.0245,100.0368,100.0245,100.0123,100,100,99.9877,99.9877,100,99.9877,99.9632,99.9755,99.9632,99.9632,100,99.9877,100.0123,100,100,100.0123,100.0368,100.0368,100.0368,100.0368,100.0123,100.0123,100.0123,100.0123,100,100,100,99.9877,100,100.0123,100.0245,100.0245,100.0245,100.0123,99.9877,100,100,100,100.0123,100.0123,100.0123,100.0368,100.0368,100.0613,100.0245,100.0858,100.1349,100.1471,100.1839,100.1717,100.1594,100.2207,100.1839,100.1962,100.282,100.2697,100.2697,100.2697,100.282,100.282,100.2697,100.2697,100.2575,100.331,100.2943,100.3065,100.3065,100.331,100.3188,100.3433,100.3678,100.3801,100.3923,100.3678,100.3678,100.3678,100.3801,100.3678,100.3678,100.3801,100.3923,100.3923,100.4291,100.4169,100.3801,100.3556,100.3433,100.3556,100.3433,100.3801,100.3801,100.3801,100.3556,100.3188,100.3188,100.3188,100.3433,100.3433,100.331,100.331,100.2943,100.3065,100.3188,100.331,100.3065,100.2697,100.2697,100.2575,100.2575,100.2697,100.2943,100.2697,100.331,100.3188,100.331,100.3188,100.331,100.3065,100.3188,100.2943,100.3433,100.3433,100.3433,100.331,100.331,100.3433,100.3556,100.3801,100.4046,100.4046,100.3923,100.4046,100.3923,100.3801,100.3678,100.3678,100.3923,100.4046,100.4169,100.4291,100.4291,100.4291,100.4046,100.4169,100.4046,100.4046,100.4046,100.4291,100.4169,100.4046,100.4169,100.4046,100.3923,100.3923,100.3923,100.3923,100.3923,100.3801,100.3678,100.3556,100.3801
133094790,58346647,100,100,100.0128,100.0128,100,100.0128,100,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0128,100.0257,100.0128,100.0128,100.0128,100.0128,100.0128,100.0257,100.0257,100.0257,100.0257,100.0385,100.0257,100.0257,100.0257,100.0128,100.0128,100.0128,100.0257,100.0257,100.0128,100.0128,100.0128,100.0257,100.0257,100.0128,100.0128,100.0257,100.0257,100.0128,100.0257,100.0128,100.0257,100.0128,100.0128,100.0128,100.0128,99.9872,99.9872,99.9872,100,100.0128,100,100,99.9872,100,100,99.9872,99.9743,99.9743,99.9743,99.9743,99.9872,99.9743,99.9872,99.9743,99.9615,99.9872,99.9743,99.9743,99.9615,99.9743,99.9743,99.9872,99.9743,99.9872,99.9872,99.9743,99.9872,99.9743,99.9872,99.9872,99.9872,99.9872,100.0128,100.0128,100.0128,100.0128,99.9872,99.9872,100.0128,100,99.9872,99.9743,99.9615,99.9743,99.9615,99.9615,99.9615,99.9615,99.9615,99.9486,99.9615,99.9615,99.9743,99.9743,99.9872,99.9872,99.9743,100,99.9743,100.0257,100,100.0128,100.0385,100.0899,100.1027,100.1156,100.077,100.077,100.0899,100.1156,100.1156,100.1156,100.1156,100.1284,100.1027,100.1156,100.1541,100.1798,100.1541,100.1669,100.1669,100.2054,100.1669,100.1541,100.1798,100.1284,100.1541,100.1284,100.1669,100.1412,100.1541,100.1541,100.1284,100.1027,100.1156,100.1156,100.1284,100.1541,100.1669,100.1541,100.1284,100.1284,100.1669,100.1412,100.1284,100.1156,100.1156,100.1156,100.1156,100.1156,100.1541,100.1541,100.1412,100.1284,100.1284,100.1541,100.1669,100.1541,100.1541,100.1798,100.1669,100.1798,100.1541,100.1541,100.1284,100.1284,100.1412,100.1284,100.1412,100.1284,100.1284,100.1412,100.1284,100.1412,100.1541,100.1541,100.1669,100.1926,100.2054,100.2183,100.2054,100.2311,100.2311,100.2183,100.2054,100.2054,100.2054,100.2311,100.2311,100.2054,100.2311,100.1926,100.1926,100.2183,100.1798,100.1926,100.1926,100.1926,100.1798,100.1926,100.2183,100.1926,100.2183,100.2054,100.2183,100.2183,100.2054,100.244,100.2568,100.2825,100.2825,100.2825,100.2953,100.2825,100.2696,100.2825,100.2825,100.2953,100.2825,100.3082
142043918,84723568,100,100.0119,100.0119,100.0119,100,100,100,100,100,100,100,99.9761,99.9881,99.9642,99.9642,99.9642,99.9761,99.9881,99.9881,100.0119,100,100,99.9881,99.9881,99.9881,100.0119,100.0119,100.0358,100.0358,100.0358,100.0716,100.0835,100.0597,100.0716,100.0835,100.0597,100.0716,100.0597,100.0477,100.0477,100.0358,100.0358,100.0477,100.0358,100.0358,100.0119,100.0239,100.0597,100.0716,100.0597,100.0597,100.0477,100.0597,100.0477,100.0597,100.0597,100.0716,100.0716,100.0597,100.0597,100.0477,100.0358,100.0239,100.0477,100.0119,100.0239,100.0358,100.0358,100.0119,100.0239,100.0477,100.0119,100.0119,100.0119,100.0239,100.0239,100.0239,100.0119,100.0119,100.0358,100.0239,100.0239,100.0477,100.0477,100.0597,100.0477,100.0477,100.0477,100.0477,100.0358,100.0477,100.0716,100.0954,100.0954,100.0954,100.1312,100.1551,100.1432,100.1432,100.1432,100.1312,100.1193,100.1432,100.1432,100.1074,100.1193,100.0716,100.0835,100.0954,100.0954,100.0835,100.1074,100.1193,100.0835,100.0835,100.0954,100.0597,100.0477,100.0358,100,100.0119,100.0954,100.0954,100.0716,100.0597,100.0358,100.1074,100.179,100.179,100.1909,100.167,100.2028,100.179,100.2028,100.2386,100.179,100.2028,100.1909,100.2028,100.2625,100.2744,100.2505,100.2505,100.2386,100.2505,100.2267,100.2147,100.2267,100.2267,100.1909,100.2505,100.2028,100.1909,100.167,100.1909,100.167,100.1551,100.167,100.1074,100.1909,100.1909,100.179,100.2028,100.2028,100.1909,100.167,100.1909,100.1909,100.2267,100.1909,100.2147,100.2028,100.1909,100.2147,100.2505,100.2267,100.2028,100.1312,100.1312,100.1312,100.167,100.179,100.1909,100.2028,100.2147,100.1909,100.2028,100.2028,100.2386,100.2147,100.2147,100.2386,100.2147,100.1909,100.2267,100.2386,100.2386,100.2147,100.1909,100.2147,100.2386,100.2505,100.2386,100.2505,100.2505,100.2267,100.2147,100.2505,100.2625,100.2863,100.2863,100.2505,100.2505,100.2386,100.2386,100.2147,100.2028,100.2028,100.2147,100.2028,100.1909,100.1909,100.1909,100.1909,100.1909,100.1909,100.1909,100.167,100.1312,100.1312,100.0954,100.1193,100.1432,100.1312,100.1312,100.1193,100.1193,100.1312,100.1312,100.1551
66612059,62252316,100,100,100.0373,100.0996,100.0871,100.0996,100.0622,100.0622,100.0622,100.0498,100.0622,100.0622,100.0871,100.0871,100.0871,100.0871,100.0871,100.0871,100.1244,100.0871,100.0871,100.0622,100.0373,100.0622,100.0622,100.0124,99.9751,100.0249,100,100.0249,100.0622,100.0373,100.0498,100.0373,100.0124,100.0373,100.0249,100.0747,100.0747,100.0871,100.0747,100.0498,100,100.0124,100.0249,100.0249,100.0498,100.0996,100.0996,100.1244,100.0871,100.0747,100.1244,100.112,100.112,100.1493,100.1742,100.1742,100.1991,100.224,100.1493,100.1493,100.1369,100.1618,100.1369,100.1742,100.0996,100.112,100.1244,100.1618,100.1369,100.1369,100.0996,100.0498,100.0747,100.112,100.112,100.1244,100.1493,100.1244,100.112,100.1244,100.1244,100.0996,100.1369,100.1369,100.1618,100.1742,100.1369,100.0871,100.1244,100.1244,100.112,100.112,100.112,100.112,100.112,100.1369,100.1618,100.1742,100.1991,100.1867,100.1618,100.1493,100.1244,100.1369,100.112,100.0373,100.0498,100.0622,100.0373,100.112,100.0871,100.0871,100.0996,100.1244,100.1244,100.1244,100.1244,100.0871,100.0622,99.9253,99.9876,99.8382,99.8756,100.0373,100.1493,100.3982,100.4231,100.5226,100.6844,100.6098,100.56,100.4853,100.4231,100.4355,100.3858,100.3235,100.2489,100.2613,100.4107,100.3982,100.448,100.448,100.3858,100.4729,100.4729,100.3235,100.3733,100.448,100.56,100.5226,100.4107,100.448,100.4355,100.5475,100.5351,100.4853,100.4853,100.336,100.2862,100.2738,100.3484,100.336,100.4231,100.448,100.4978,100.5475,100.5849,100.6098,100.56,100.5351,100.4978,100.5351,100.5724,100.672,100.6098,100.5226,100.5973,100.5973,100.6346,100.6346,100.5724,100.6595,100.6098,100.56,100.56,100.5475,100.5475,100.5102,100.5475,100.5849,100.5724,100.6098,100.672,100.6471,100.7342,100.6969,100.7093,100.896,100.9457,100.9209,100.8711,101.008,101.0577,101.0577,101.0204,100.9955,101.0453,101.0577,101.12,101.1324,101.0826,101.0453,101.0204,101.0453,101.0453,101.0204,100.9582,100.9706,100.9457,100.9333,100.9831,100.9955,101.0329,100.9831,100.9457,100.9084,100.9209,100.9333,100.8711,100.8089,100.8462,100.8586,100.8711,100.8586,100.8835,100.8586,100.8462,100.9084
80338245,124485529,100,100,99.9884,99.9884,99.9884,100,100,100.0116,100,100,99.9768,100.0116,99.9884,99.9768,99.9768,100,99.9884,100.0232,100.0232,100.0348,100.0232,100.0116,100.0116,100.0348,100.0348,100.058,100.0464,100.0464,100.0464,100.058,100.058,100.0348,100.0348,100.0116,100,100.0232,100.0116,99.9884,99.9768,99.9768,100,99.9884,99.9884,100,99.9884,99.9884,100,100,99.9884,100,100.0116,99.9884,99.9884,100.0116,100.0116,100.0116,99.9884,100,100.0116,100,99.9884,99.9884,99.9536,99.9188,99.942,99.9304,99.9188,99.942,99.942,99.9304,99.942,99.942,99.9652,99.9652,99.9768,99.9768,99.9768,100,100.0116,100,100.0116,100.0116,100.0116,99.9768,99.9768,99.9768,100,100,100,100.0116,99.9768,99.9768,99.9652,99.9652,99.9768,99.9768,100,99.9884,99.9884,100.0116,100.0116,100.0116,100.0464,100.0348,100.0232,100.0464,100.0464,100.0464,100.058,100.0696,100.058,100.0812,100.0696,100.0696,100.0696,100.0812,100.1045,100.0929,100.0812,100.0812,100.1161,100.1509,100.1277,100.1393,100.0696,100.1161,100.0929,100.1045,100.1161,100.1277,100.1509,100.1393,100.0812,100.1161,100.1161,100.1509,100.1509,100.1045,100.1393,100.1277,100.1625,100.1509,100.1277,100.1161,100.1277,100.1393,100.1509,100.1393,100.0929,100.1161,100.0929,100.0464,100.058,100.1045,100.0929,100.0696,100.0464,100.0348,100.0464,100.0232,99.9304,99.8607,99.7679,99.7911,99.8027,99.7679,99.7679,99.7563,99.7447,99.7563,99.7563,99.7911,99.8027,99.8375,99.8375,99.8607,99.8607,99.8491,99.8259,99.8839,99.8955,99.9188,99.9304,99.9304,99.942,99.942,99.9304,99.942,99.9652,100.0232,100.0929,100.0929,100.1045,100.0812,100.1045,100.1045,100.058,100.0929,100.1045,100.0696,100.0929,100.1045,100.058,100.0812,100.058,100.0464,100.058,100.0464,100.058,100.0116,100.0116,99.9884,99.8839,99.8259,99.7331,99.7563,99.7911,99.7679,99.7563,99.7679,99.7098,99.7563,99.7447,99.7795,99.7214,99.6286,99.617,99.6286,99.6634,99.6402,99.675,99.7331,99.7679,99.8375,99.8143,99.8143,99.8723,99.8607,99.8839,99.8723
84578562,45781710,100,100,100,100,100,99.9861,100,100,100,99.9721,100,100.0139,99.9861,100,100.0139,100,99.9721,99.9582,99.9721,99.9721,99.9721,99.9721,99.9861,99.9721,99.9582,99.9582,99.9721,99.9721,99.9861,99.9721,99.9721,99.9721,99.9861,99.9721,100,100.0139,100.0139,100.0139,100,100.0279,100.0279,100.0279,100.0697,100.0836,100.0697,100.0697,100.0697,100.1254,100.1254,100.1254,100.1115,100.0975,100.0836,100.0975,100.0836,100.0836,100.0975,100.0975,100.1115,100.1115,100.1115,100.0975,100.0836,100.1115,100.0975,100.0836,100.0697,100.0836,100.0836,100.0697,100.0975,100.0975,100.0975,100.0975,100.0975,100.0975,100.0975,100.0697,100.0697,100.0836,100.0697,100.0557,100.0139,100.0279,100.0139,100.0279,100.0418,100.0418,100.0279,100.0279,100.0279,100.0557,100.0418,100.0418,100.0418,100.0557,100.0557,100.0418,100.0418,100.0279,100.0418,100.0557,100.0557,100.0557,100.0836,100.0418,100.0697,100.0836,100.0557,100.0697,100.0557,100.0279,100.0279,100.0418,100.0557,100.0418,100.0279,100.0279,100.0279,100.0279,100.0279,100.0557,100.0139,100.0279,100,100.0418,100,99.9582,99.9861,99.9582,99.9861,99.9582,99.9303,99.9443,99.9443,99.9721,99.9861,100,100.0279,100.0418,100.0279,100.0557,100.0557,100.0557,100.0697,100.0697,100.0697,100.0557,100.0557,100.0557,99.9861,99.9721,100.0557,100.0279,100.0279,100.0279,100.0418,100.0697,100.0557,100.0557,100.0418,100.0557,100.1394,100.1254,100.1394,100.1115,100.1115,100.1254,100.1533,100.1533,100.1254,100.1115,100.1115,100.1254,100.1254,100.1394,100.1394,100.0836,100.0975,100.1115,100.0975,100.1115,100.1254,100.1254,100.0975,100.1115,100.1254,100.1672,100.1115,100.1394,100.1533,100.1533,100.1115,100.1394,100.1533,100.1115,100.0975,100.1115,100.1254,100.1115,100.1115,100.0975,100.0975,100.0975,100.1394,100.1254,100.1254,100.1254,100.1533,100.1254,100.1394,100.1533,100.1812,100.1672,100.1812,100.1812,100.1394,100.1533,100.1672,100.1533,100.1533,100.1394,100.1394,100.0975,100.1254,100.1115,100.1394,100.1394,100.1812,100.1672,100.1812,100.1951,100.1812,100.1812,100.1812,100.1672,100.1812,100.1672,100.1672,100.1533
